Geneid	AG19080101	AG19080102	AG19080103	AG19080104	AG19080105	AG19080106	D20170109	D20170117	D20170617	s1846233	s1891304
ENSG00000234064	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232423	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250894	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204508	0	0	0	0	0	0	0	0	0	0	0
ENSG00000239810	0	0	0	0	0	0	0	0	0	0	0
ENSG00000270601	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250113	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204505	0	0	0	0	0	0	0	0	0	0	0
ENSG00000233336	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229978	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236179	0	0	0	0	0	0	0	0	0	0	0
ENSG00000179412	0	0	0	0	0	0	0	0	0	0	0
ENSG00000224199	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229571	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204503	0	0	0	0	0	0	0	0	0	0	0
ENSG00000233394	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204502	0	0	0	0	0	0	0	0	0	0	0
ENSG00000231219	0	0	0	0	0	0	0	0	0	0	0
ENSG00000207511	0	0	0	0	0	0	0	0	0	0	0
ENSG00000182330	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237700	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204501	0	0	0	0	0	0	0	0	0	0	0
ENSG00000228229	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204495	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204491	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204488	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204486	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204485	0	0	0	0	0	0	0	0	0	0	0
ENSG00000224581	0	0	0	0	0	0	0	0	0	0	0
ENSG00000157358	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204481	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204480	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204479	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204478	0	0	0	0	0	0	0	0	0	0	0
ENSG00000162494	42	17	2	13	34	20	14	1	4	67	12
ENSG00000259961	1	4	0	0	0	0	0	0	0	1	1
ENSG00000215909	0	0	0	0	0	0	2	0	0	0	0
ENSG00000162493	280	401	956	646	673	362	56	45	230	202	222
ENSG00000222952	0	0	0	0	0	0	0	0	0	0	0
ENSG00000266358	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237445	0	0	0	0	0	0	0	0	0	0	0
ENSG00000253085	0	0	0	0	0	0	0	0	0	0	0
ENSG00000116731	1304	1171	1455	1150	1222	440	98	78	555	700	700
ENSG00000252151	0	0	0	0	0	0	0	0	0	0	0
ENSG00000231606	0	0	0	0	0	0	1	1	0	4	0
ENSG00000234593	0	0	0	0	0	0	0	0	2	0	0
ENSG00000189337	194	167	125	109	256	50	26	14	65	142	88
ENSG00000235829	0	0	0	0	0	0	0	0	0	0	0
ENSG00000175147	1	3	2	1	4	0	0	0	0	1	0
ENSG00000171729	227	162	180	171	188	120	26	20	110	126	108
ENSG00000204464	0	0	0	0	0	0	0	0	0	0	0
ENSG00000215720	0	0	0	0	0	0	0	0	1	0	1
ENSG00000142621	7	5	5	6	11	9	1	0	2	20	15
ENSG00000233485	6	4	4	1	0	2	0	0	1	10	8
ENSG00000236045	0	1	0	1	1	0	0	0	0	1	6
ENSG00000228140	1	0	0	1	0	0	0	0	2	0	1
ENSG00000142634	770	662	820	831	852	708	148	51	635	602	651
ENSG00000162438	3	1	0	0	2	0	0	0	1	2	0
ENSG00000142615	0	0	0	0	0	0	0	0	0	0	0
ENSG00000215704	7	0	1	5	0	2	1	0	3	2	1
ENSG00000132906	478	333	456	399	367	314	33	45	247	270	226
ENSG00000116138	424	384	537	417	418	221	49	35	229	227	244
ENSG00000251866	0	0	0	0	0	0	0	0	0	0	0
ENSG00000272510	0	0	0	0	0	0	0	0	0	0	0
ENSG00000116771	3	1	7	3	11	6	0	0	10	1	4
ENSG00000237301	0	2	3	1	1	2	0	0	1	3	2
ENSG00000235084	7	1	3	2	3	8	1	1	11	4	7
ENSG00000252417	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236500	0	0	0	0	0	0	0	0	0	0	0
ENSG00000197312	1009	986	1344	1039	1031	429	86	72	537	516	574
ENSG00000215695	0	0	0	0	0	0	0	0	0	0	0
ENSG00000271742	0	0	0	0	0	0	0	0	0	0	0
ENSG00000116786	2413	1986	2792	2492	2492	1708	593	277	1942	1667	1745
ENSG00000264048	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237938	2	3	6	5	2	1	4	0	9	5	10
ENSG00000162461	310	303	257	173	124	176	22	44	540	141	119
ENSG00000224459	0	0	0	0	0	3	0	0	1	3	1
ENSG00000162460	0	2	0	0	0	0	0	0	0	2	2
ENSG00000162458	1142	1288	1975	1498	1593	1031	469	182	1811	1815	1429
ENSG00000224321	0	1	0	0	2	0	1	0	2	0	1
ENSG00000233954	35	27	42	36	21	61	17	8	94	43	68
ENSG00000178715	0	3	0	0	0	0	0	0	3	6	1
ENSG00000179743	284	171	206	200	162	238	33	33	251	119	227
ENSG00000065526	2194	1844	2893	2066	2071	527	231	119	669	1029	892
ENSG00000238818	0	0	0	0	0	0	0	0	0	0	1
ENSG00000270620	1	2	0	0	0	0	0	0	0	0	0
ENSG00000116809	567	398	536	474	573	391	123	61	599	501	457
ENSG00000234607	0	0	0	0	0	0	0	0	0	0	1
ENSG00000231353	0	0	0	0	0	0	0	0	0	0	0
ENSG00000224966	0	0	0	0	0	0	0	0	0	0	0
ENSG00000183888	5	2	51	28	22	25	0	0	16	3	1
ENSG00000233078	0	0	0	0	0	0	0	0	0	0	0
ENSG00000173641	43164	38174	70627	61909	45381	55278	12931	9870	68265	25212	61502
ENSG00000186510	13	11	8	9	9	3	1	0	11	22	13
ENSG00000232456	0	0	0	1	0	0	0	0	5	0	0
ENSG00000184908	80	58	51	29	25	34	9	6	46	40	98
ENSG00000185519	14	8	46	71	45	54	40	14	124	21	81
ENSG00000142627	531	470	1127	873	1239	468	182	54	396	527	428
ENSG00000227959	9	2	11	6	3	0	2	1	4	4	4
ENSG00000224621	4	1	1	4	4	2	1	0	2	2	5
ENSG00000234166	0	0	0	0	0	0	0	0	0	0	0
ENSG00000142632	60	83	66	61	84	60	9	3	61	48	42
ENSG00000237276	34	44	27	34	22	29	3	0	18	26	33
ENSG00000204377	42	41	54	65	30	35	4	7	17	23	21
ENSG00000132881	161	147	218	158	161	156	19	20	81	40	72
ENSG00000233929	0	0	3	0	0	0	0	0	0	1	0
ENSG00000037637	823	815	948	775	679	482	101	81	507	418	490
ENSG00000055070	2582	2205	3496	2743	3081	2580	334	217	1382	1238	1313
ENSG00000226457	0	2	0	0	0	0	0	0	0	1	0
ENSG00000187144	0	1	2	3	1	1	0	0	2	1	0
ENSG00000157191	911	839	756	665	788	704	81	62	442	506	463
ENSG00000226029	27	24	15	14	10	2	3	1	15	32	28
ENSG00000080947	174	150	122	125	126	32	17	11	110	222	160
ENSG00000206652	0	1	0	0	0	0	0	0	2	0	1
ENSG00000261135	2	4	0	3	1	0	0	0	0	0	3
ENSG00000224174	0	1	0	0	0	2	0	0	1	0	13
ENSG00000233421	15	14	10	12	2	3	0	2	2	1	1
ENSG00000268674	0	0	0	0	0	0	0	0	0	0	0
ENSG00000225710	0	0	0	0	0	0	0	0	0	0	0
ENSG00000266584	0	0	0	0	0	0	0	0	0	0	0
ENSG00000219481	1747	1429	1067	1235	1775	580	62	45	353	540	556
ENSG00000271732	0	2	0	1	3	1	0	0	0	1	1
ENSG00000215908	741	615	599	558	633	323	62	19	238	515	321
ENSG00000186301	53	29	27	45	48	10	4	4	60	76	64
ENSG00000207513	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237847	0	0	0	0	0	0	0	0	0	0	0
ENSG00000264742	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236698	8	6	8	5	5	5	0	0	0	1	0
ENSG00000268869	4	3	2	0	1	3	1	0	2	0	0
ENSG00000268991	0	0	0	0	0	0	0	0	0	0	0
ENSG00000058453	1141	840	1086	1019	1156	451	127	77	785	816	836
ENSG00000207389	0	0	0	0	0	0	0	1	0	1	0
ENSG00000227684	14	4	8	4	6	2	1	0	0	2	2
ENSG00000186715	28	33	27	40	39	20	3	2	32	24	52
ENSG00000223643	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230239	2	0	3	2	0	1	0	0	0	0	1
ENSG00000263811	0	0	0	0	0	0	0	0	0	0	0
ENSG00000228549	40	33	43	43	12	24	2	2	8	2	5
ENSG00000238142	58	45	36	51	30	65	6	9	157	31	123
ENSG00000235241	12	8	3	6	9	8	0	0	13	4	10
ENSG00000207005	0	0	1	1	1	0	0	0	0	0	0
ENSG00000272426	1	0	1	0	0	2	1	0	0	1	1
ENSG00000117122	565	364	127	184	247	136	12	11	22	224	44
ENSG00000226526	0	0	1	0	0	0	0	0	0	1	0
ENSG00000159363	434	452	598	469	571	245	100	30	308	368	266
ENSG00000117118	2588	2285	1894	2086	1218	3011	420	458	3635	2687	4480
ENSG00000117115	14	16	12	10	26	13	1	2	4	5	1
ENSG00000252180	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204362	0	0	0	0	0	0	0	0	0	0	0
ENSG00000142623	0	0	1	0	0	1	0	0	0	0	0
ENSG00000142619	0	0	0	0	0	0	0	0	0	0	0
ENSG00000266634	0	0	0	0	0	0	0	0	0	0	0
ENSG00000159339	2	3	10	15	17	8	0	0	3	1	1
ENSG00000269468	0	0	0	0	2	0	0	0	0	0	0
ENSG00000256049	0	0	0	0	0	0	0	0	0	0	0
ENSG00000227751	0	0	0	0	0	0	0	0	0	0	0
ENSG00000179051	1096	878	1051	820	1015	430	87	30	196	382	226
ENSG00000266727	0	0	0	0	0	0	0	0	0	0	0
ENSG00000239020	0	0	0	0	0	0	0	0	0	0	0
ENSG00000074964	1602	1352	1383	1445	1537	1043	418	227	1496	1536	1690
ENSG00000236648	0	0	0	3	0	0	0	0	0	0	0
ENSG00000117148	0	0	0	0	0	0	0	0	0	0	0
ENSG00000261781	0	0	0	0	0	0	0	0	0	0	0
ENSG00000117154	34	31	6	19	20	11	3	1	12	13	12
ENSG00000230035	0	0	0	0	0	0	0	0	0	0	0
ENSG00000225387	0	0	0	0	0	0	0	0	0	0	0
ENSG00000179023	0	4	0	0	1	0	0	0	0	3	0
ENSG00000235282	0	0	0	0	0	0	0	0	0	0	0
ENSG00000225478	0	0	0	0	0	0	0	0	0	0	0
ENSG00000009709	0	0	0	0	0	0	0	0	0	0	0
ENSG00000179002	0	0	0	0	0	0	0	0	0	0	0
ENSG00000255275	0	0	0	0	0	0	0	0	0	0	0
ENSG00000159423	692	430	881	741	443	550	69	80	482	450	712
ENSG00000265606	0	0	0	0	0	0	0	0	0	0	0
ENSG00000221662	0	0	0	0	0	0	0	0	0	0	0
ENSG00000169991	317	252	367	265	317	177	33	22	89	192	133
ENSG00000272084	6	3	4	4	2	1	0	2	10	19	15
ENSG00000127481	3685	3737	5100	3591	3507	1045	382	218	1553	2373	2440
ENSG00000266098	2	2	3	4	0	0	2	0	4	4	6
ENSG00000230424	23	25	17	18	26	34	1	2	19	27	23
ENSG00000127463	1144	1077	1464	1108	1087	523	88	77	557	505	741
ENSG00000053372	503	426	448	487	498	554	52	47	254	283	373
ENSG00000211454	4	2	1	1	8	2	1	0	3	1	8
ENSG00000162482	9	14	3	6	3	0	4	0	4	13	21
ENSG00000270728	18	19	14	12	20	6	1	3	4	13	19
ENSG00000053371	977	836	822	795	697	971	76	88	582	588	728
ENSG00000200403	0	0	0	0	0	0	0	0	0	0	0
ENSG00000040487	134	119	195	192	215	118	48	15	205	145	170
ENSG00000265192	0	0	0	0	0	0	0	0	0	0	0
ENSG00000077549	4390	3615	4395	4030	4005	3361	502	377	2938	2319	3035
ENSG00000240490	1	1	0	0	0	0	0	0	0	0	1
ENSG00000201609	0	0	0	0	0	0	0	0	0	0	0
ENSG00000239027	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235185	2	4	2	1	0	4	1	0	4	4	5
ENSG00000270136	0	0	0	0	0	0	0	0	0	0	0
ENSG00000173436	370	278	369	284	226	323	18	32	130	164	159
ENSG00000226396	6	8	2	10	7	1	1	0	22	14	5
ENSG00000158747	939	494	570	879	1016	786	61	54	558	752	571
ENSG00000158748	0	2	0	0	0	0	0	0	0	0	0
ENSG00000162542	200	165	228	233	218	169	44	21	206	174	173
ENSG00000178828	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235434	0	2	0	0	0	0	0	0	1	0	0
ENSG00000169914	320	341	310	341	333	140	29	21	214	207	266
ENSG00000188784	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242688	0	0	0	0	0	0	0	0	0	0	0
ENSG00000188257	726	1110	2690	5628	22047	695	262	151	1790	350	136
ENSG00000127472	1292	1093	667	758	1037	1191	161	233	1651	1567	1847
ENSG00000117215	0	0	0	2	1	0	0	0	0	0	0
ENSG00000158786	3	0	0	0	1	0	0	0	1	1	0
ENSG00000227066	1	1	0	0	2	0	0	0	0	0	2
ENSG00000187980	0	0	0	0	0	1	0	0	1	0	1
ENSG00000225986	1	0	2	2	2	0	1	0	3	1	2
ENSG00000162543	29	67	58	48	94	155	3	7	96	63	72
ENSG00000228105	0	0	0	0	0	0	0	0	0	0	0
ENSG00000158816	0	1	0	0	0	0	0	0	0	0	0
ENSG00000226664	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236963	1	0	0	1	2	0	1	0	0	1	3
ENSG00000226487	0	0	0	0	0	0	0	0	0	0	0
ENSG00000162545	516	356	493	578	737	302	117	59	269	321	306
ENSG00000090432	1016	806	1094	951	793	788	147	128	701	548	705
ENSG00000215520	0	0	0	0	0	0	0	0	0	0	0
ENSG00000183114	365	112	47	119	136	39	197	17	53	75	47
ENSG00000158825	58	26	29	20	61	50	9	14	107	29	40
ENSG00000158828	3489	2207	3684	3326	3154	3699	693	411	1909	1135	2212
ENSG00000117242	143	103	241	154	150	84	10	16	51	37	72
ENSG00000257033	0	0	0	0	0	0	0	0	0	0	0
ENSG00000244038	2652	2322	3515	2613	2890	2568	342	241	1497	1581	1845
ENSG00000117245	376	269	257	203	213	236	34	49	296	200	247
ENSG00000235432	0	0	0	0	0	0	0	0	0	0	0
ENSG00000189410	0	1	13	1	3	0	0	0	0	1	0
ENSG00000233069	0	0	0	0	1	0	0	0	0	0	0
ENSG00000127483	3317	2920	3834	2953	3601	1629	252	227	1365	1959	1766
ENSG00000203394	0	0	0	0	0	0	0	0	0	0	0
ENSG00000075151	1775	1312	1453	1569	2011	564	171	129	773	1074	1142
ENSG00000251914	0	0	0	0	0	0	0	0	0	0	0
ENSG00000221808	0	0	0	0	0	0	0	0	0	0	0
ENSG00000233072	0	0	0	0	0	0	0	0	0	0	0
ENSG00000236073	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235112	0	0	0	0	0	0	0	0	1	0	0
ENSG00000266867	2	6	4	12	7	1	1	0	1	8	8
ENSG00000117298	3096	3941	4531	3217	4510	1756	447	414	2270	1837	1783
ENSG00000236936	1	2	1	2	1	4	1	3	11	3	3
ENSG00000231105	2	2	4	3	2	1	1	0	6	9	5
ENSG00000236216	0	0	0	0	0	0	0	0	0	0	0
ENSG00000228823	0	0	2	0	0	0	0	0	0	0	0
ENSG00000236009	0	0	0	1	1	0	0	0	0	0	0
ENSG00000227001	14	9	11	8	13	3	1	1	0	11	18
ENSG00000187952	0	3	0	0	1	1	3	1	1	0	1
ENSG00000186543	0	0	1	1	0	1	0	0	0	0	0
ENSG00000142794	118	124	81	92	138	74	16	10	107	79	55
ENSG00000176378	0	0	0	0	0	0	0	0	0	0	0
ENSG00000162551	295	222	370	301	253	295	86	66	672	182	243
ENSG00000233431	0	0	0	0	0	0	0	0	0	0	0
ENSG00000221781	0	0	0	0	0	0	0	0	0	0	0
ENSG00000076864	36	27	61	46	49	52	27	12	103	52	113
ENSG00000090686	1298	1018	1124	1142	1311	591	108	87	683	909	797
ENSG00000231978	0	0	0	0	0	0	0	0	0	0	1
ENSG00000187942	45	42	44	30	30	7	1	3	15	33	12
ENSG00000142798	18881	21313	17444	11812	12295	1919	2082	995	4011	6796	5442
ENSG00000232037	0	0	0	0	0	0	0	0	1	2	1
ENSG00000219073	0	0	0	0	0	0	0	0	0	0	0
ENSG00000264385	0	0	0	0	0	0	0	0	0	0	0
ENSG00000263991	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201919	0	0	0	0	0	0	0	0	0	0	0
ENSG00000142789	0	0	0	0	0	0	0	0	0	0	0
ENSG00000263582	0	0	0	0	0	0	0	0	0	0	0
ENSG00000263929	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201273	0	0	0	0	0	0	0	0	0	0	0
ENSG00000228397	4	1	1	1	0	0	1	0	3	3	2
ENSG00000218510	297	230	146	208	227	250	12	18	151	179	175
ENSG00000070831	5192	4182	5563	3904	4333	4697	431	431	3177	3183	3815
ENSG00000230068	2	0	0	2	0	0	1	0	0	1	2
ENSG00000271428	1	1	0	1	0	0	0	0	5	2	0
ENSG00000271840	0	1	0	1	0	0	0	0	2	1	0
ENSG00000162552	4	6	14	5	10	4	0	0	4	10	5
ENSG00000266564	0	0	0	0	0	0	0	0	0	0	0
ENSG00000234397	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184677	791	776	924	798	756	348	105	67	440	509	530
ENSG00000237200	5	4	5	2	2	0	1	0	0	3	3
ENSG00000070886	1	0	0	0	1	0	0	0	0	0	1
ENSG00000173372	2181	2055	1576	1447	1708	2648	127	222	1352	728	605
ENSG00000159189	2318	2136	1925	1653	2357	1845	274	252	1296	707	549
ENSG00000173369	1272	1293	897	807	963	1221	125	179	1245	429	350
ENSG00000133216	135	117	119	107	179	39	1	4	5	38	20
ENSG00000265422	0	0	0	0	0	0	0	0	0	0	0
ENSG00000216157	0	0	0	0	0	0	0	0	0	0	0
ENSG00000225952	0	0	0	0	0	0	0	0	0	0	0
ENSG00000264014	0	0	0	0	0	0	0	0	0	0	0
ENSG00000272796	0	7	10	2	17	1	0	0	0	3	0
ENSG00000215906	0	0	0	0	0	0	0	0	0	0	0
ENSG00000227868	3	0	1	1	1	0	0	0	1	3	1
ENSG00000004487	1020	877	1283	973	1044	632	102	79	577	711	710
ENSG00000240553	0	0	0	0	0	0	0	0	0	0	0
ENSG00000263793	0	0	0	0	0	0	0	0	0	0	0
ENSG00000266802	0	0	0	0	0	0	0	0	0	0	0
ENSG00000169641	1457	1203	1664	1183	1723	696	159	97	452	774	632
ENSG00000229010	0	0	0	0	0	0	0	0	1	0	0
ENSG00000206935	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252578	0	1	0	0	0	0	0	0	1	0	0
ENSG00000179546	0	1	1	0	3	0	0	0	1	0	1
ENSG00000215381	0	0	0	0	0	0	0	0	0	0	0
ENSG00000261326	123	81	32	108	48	25	8	4	49	162	103
ENSG00000125944	3083	2477	2436	2147	2547	1571	174	164	1089	1407	1497
ENSG00000125945	847	778	834	828	868	491	91	52	261	355	323
ENSG00000249087	196	192	138	163	123	119	12	9	131	105	116
ENSG00000201405	0	0	0	0	0	0	0	0	0	0	0
ENSG00000271420	2	6	3	8	3	2	2	0	4	5	1
ENSG00000204219	1263	1017	1437	1356	684	1260	219	168	965	985	1500
ENSG00000232482	0	0	5	0	0	0	0	0	0	0	5
ENSG00000088280	1025	830	1320	1188	1076	706	145	134	1011	844	908
ENSG00000007968	5	10	18	14	13	12	2	3	5	9	4
ENSG00000235052	1	0	1	1	2	1	0	0	1	1	0
ENSG00000117318	3842	2958	3301	3357	5013	4485	401	237	1570	2132	1055
ENSG00000197880	2	1	0	0	0	0	0	0	1	1	0
ENSG00000229239	0	0	0	0	0	0	0	0	0	0	0
ENSG00000142676	14624	11200	8759	10118	9848	20367	869	1097	12723	11212	15180
ENSG00000203589	0	0	0	0	0	0	0	0	1	1	0
ENSG00000244609	0	0	2	0	0	0	0	0	0	0	0
ENSG00000011007	847	802	1249	899	1077	628	82	77	433	445	515
ENSG00000236810	12	22	15	15	19	23	0	1	13	19	24
ENSG00000057757	1010	758	1082	760	811	986	118	100	592	572	697
ENSG00000011009	626	453	716	601	497	497	124	60	609	486	611
ENSG00000117308	174	114	143	121	149	151	17	9	156	122	115
ENSG00000117305	991	774	881	851	736	896	59	83	610	459	790
ENSG00000179163	571	417	510	440	596	448	46	39	242	300	232
ENSG00000188822	4	2	1	3	5	1	0	0	0	1	0
ENSG00000264347	0	0	0	0	0	0	0	0	0	0	1
ENSG00000238538	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229106	1	0	0	0	0	0	0	0	0	0	1
ENSG00000232557	0	0	0	0	0	0	0	0	0	0	0
ENSG00000264926	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230228	0	0	0	0	0	0	0	0	0	0	0
ENSG00000189266	148	95	143	149	168	154	40	30	59	275	89
ENSG00000188529	251	216	201	203	192	164	25	17	124	261	206
ENSG00000215905	0	0	0	0	0	0	0	0	0	0	0
ENSG00000225315	9	6	1	0	0	5	0	1	11	7	10
ENSG00000142661	7473	5988	9622	7488	5971	4456	1275	1329	10376	5220	8738
ENSG00000230703	6	0	2	1	0	0	1	0	1	0	2
ENSG00000142677	3	2	20	9	18	4	1	0	9	10	7
ENSG00000185436	37	20	118	91	55	28	15	12	48	30	60
ENSG00000230023	0	0	0	0	0	0	0	0	0	0	0
ENSG00000221032	0	0	0	0	0	0	0	0	0	0	0
ENSG00000266511	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232298	0	1	0	0	0	0	0	0	0	0	1
ENSG00000158055	1	2	7	1	4	3	0	0	1	0	4
ENSG00000001460	141	99	116	108	128	103	7	16	96	92	109
ENSG00000001461	1031	883	1165	815	1019	673	96	76	396	448	500
ENSG00000117602	345	331	358	207	245	163	24	13	128	155	159
ENSG00000266551	0	0	0	0	0	0	0	0	0	0	0
ENSG00000264443	0	0	0	0	0	0	0	0	0	1	0
ENSG00000184454	9	5	6	1	2	2	0	1	1	1	4
ENSG00000227312	0	0	0	0	0	0	0	0	0	0	0
ENSG00000239106	0	0	0	0	0	0	0	0	0	0	0
ENSG00000133226	1811	1637	1802	1739	1494	575	121	93	930	1382	1626
ENSG00000238986	0	0	0	0	0	0	0	0	0	1	0
ENSG00000169504	13080	11736	16047	14374	17653	11358	1127	1230	5022	5512	7409
ENSG00000238482	0	0	0	0	0	0	0	0	0	2	0
ENSG00000020633	85	80	60	81	116	42	3	1	10	45	26
ENSG00000229162	0	0	0	0	1	0	0	0	0	0	0
ENSG00000261025	0	0	0	0	0	0	0	0	0	0	0
ENSG00000264371	0	0	0	0	0	0	0	0	0	0	0
ENSG00000233755	0	0	0	0	0	0	0	0	0	2	0
ENSG00000233419	0	0	0	0	0	0	0	0	0	0	0
ENSG00000231953	0	0	0	0	0	0	0	0	0	0	0
ENSG00000117614	1644	946	1158	1426	1415	1445	95	130	855	1059	1283
ENSG00000117616	2254	1576	1120	1773	1692	935	193	109	1850	2004	1823
ENSG00000272432	10	5	6	9	4	4	1	4	29	14	15
ENSG00000261349	9	18	23	14	20	17	2	0	9	19	17
ENSG00000187010	47	28	48	45	50	21	3	3	20	23	15
ENSG00000224183	12	13	14	15	7	5	4	3	5	12	7
ENSG00000259984	3	1	8	3	1	1	0	0	2	2	0
ENSG00000183726	2506	1964	2168	1974	2360	2297	209	213	1571	1751	1766
ENSG00000252515	0	0	0	0	0	0	0	0	0	0	0
ENSG00000238889	0	0	1	1	0	0	0	0	0	1	1
ENSG00000188672	16	16	18	13	13	17	0	1	9	9	19
ENSG00000238084	0	0	0	0	0	1	0	0	0	0	0
ENSG00000266468	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204178	584	537	529	539	630	386	57	45	310	323	379
ENSG00000157978	648	475	541	491	459	356	76	43	307	454	431
ENSG00000225643	5	7	4	0	1	0	2	0	1	15	3
ENSG00000117643	861	695	970	766	1074	381	134	52	350	506	486
ENSG00000233478	1	0	0	1	0	3	0	0	1	0	2
ENSG00000162430	1974	1655	2122	1769	2227	891	285	186	837	1035	864
ENSG00000255054	0	0	0	0	0	0	0	0	0	0	0
ENSG00000228172	4	1	4	4	0	1	0	0	4	2	4
ENSG00000117640	2157	1535	2154	1886	1326	2093	323	336	3008	1915	2636
ENSG00000223474	6	8	12	6	9	1	0	1	0	3	5
ENSG00000272478	0	0	0	0	0	0	0	0	0	0	0
ENSG00000127423	12	8	23	22	15	14	3	5	21	13	16
ENSG00000236528	0	0	0	0	0	0	0	0	0	0	1
ENSG00000182749	145	109	149	129	209	97	7	11	52	105	75
ENSG00000207302	0	0	0	0	0	0	0	0	0	0	0
ENSG00000117632	1305	763	690	714	670	875	85	103	696	1109	1184
ENSG00000229786	0	0	0	0	0	0	0	0	1	0	0
ENSG00000223624	0	0	0	0	0	0	0	0	0	0	0
ENSG00000264021	0	0	0	0	0	0	0	0	0	0	0
ENSG00000266763	0	0	0	0	0	0	0	0	0	0	0
ENSG00000158006	655	458	481	418	415	302	15	32	177	279	311
ENSG00000207237	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252190	0	0	0	0	0	0	0	0	0	2	0
ENSG00000252691	0	0	0	1	0	0	0	0	0	0	0
ENSG00000158008	722	199	168	222	167	100	67	20	97	161	183
ENSG00000158014	139	54	511	446	122	128	22	42	281	151	87
ENSG00000158022	5564	4409	7508	5852	3483	6081	494	388	5083	2781	5491
ENSG00000265320	0	0	0	0	0	0	0	0	0	0	0
ENSG00000175087	179	173	176	200	192	142	14	19	128	104	111
ENSG00000197245	433	254	281	287	281	273	74	33	253	140	120
ENSG00000142684	3	4	7	6	3	3	0	0	1	5	0
ENSG00000236782	2	1	0	2	1	3	0	0	0	2	0
ENSG00000142675	57	23	50	53	20	8	10	5	21	72	47
ENSG00000188782	0	0	0	0	0	1	0	0	0	0	0
ENSG00000236155	84	52	75	69	21	41	3	6	74	70	118
ENSG00000130695	1729	1601	2921	2161	1064	1544	175	124	1080	895	1474
ENSG00000270733	10	4	35	20	7	8	2	2	10	8	14
ENSG00000142669	1076	832	847	1006	1514	1052	165	117	608	678	543
ENSG00000158062	311	249	282	312	309	267	50	36	368	400	424
ENSG00000169442	94	102	33	53	59	155	6	4	17	65	39
ENSG00000176092	0	0	0	0	0	1	1	0	0	1	1
ENSG00000225854	0	0	0	0	0	0	0	0	0	0	0
ENSG00000265143	0	0	0	0	0	0	0	0	0	0	0
ENSG00000176083	5	3	4	8	2	1	0	0	2	5	4
ENSG00000131914	0	0	0	0	0	0	0	0	0	0	0
ENSG00000117682	488	450	523	483	726	426	33	38	393	358	376
ENSG00000223583	1	2	1	1	0	0	0	0	2	2	4
ENSG00000225891	4	0	6	3	3	1	0	0	1	4	4
ENSG00000198830	5398	3648	4535	3571	3087	3859	111	237	1323	2152	2860
ENSG00000224129	0	0	0	0	0	0	0	0	0	0	0
ENSG00000117676	159	184	192	145	251	207	27	12	97	91	78
ENSG00000238705	0	0	0	0	0	0	0	0	0	0	0
ENSG00000243905	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252802	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229247	0	0	0	0	0	0	0	0	0	0	0
ENSG00000238316	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235069	0	0	0	0	0	0	0	0	0	0	0
ENSG00000260063	11	7	5	4	7	3	0	1	7	12	6
ENSG00000117713	2102	1830	3001	2079	1838	612	345	149	975	1013	882
ENSG00000266138	1	4	0	1	0	0	0	0	0	3	1
